ID,prediction
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,1
775,0
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,0
876,1
877,1
878,0
879,0
880,1
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
